doy_utc,doy_local,cos_a,co2_a,h2o_a,fcos,fco2,fh2o,sd_fcos,sd_fco2,sd_fh2o,T_ch,T_atm,rh_atm,T_s,swc
103.9100694000000,103.6184027432674,509.1600000000000,397.2400000000000,13.84000000000000,-0.6199433198380567,0.5110000000000000,-0.003000000000000000,0.4405519874939494,0.1297326117113844,0.001000000000000000,19.38000000000000,17.37000000000000,65.14000000000000,16.80000000000000,0.1290000000000000
103.9726852000000,103.6810185432674,509.0400000000000,396.4100000000000,13.70000000000000,-0.4739433198380567,0.5050000000000000,-0.000000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,17.66000000000000,16.61000000000000,68.20999999999999,17.24000000000000,0.1300000000000000
104.0350694000000,103.7434027432674,506.1400000000000,393.8700000000000,13.65000000000000,-0.8069433198380567,0.4180000000000000,0.01000000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,15.89000000000000,15.15000000000000,73.59000000000000,16.68000000000000,0.1310000000000000
104.0975694000000,103.8059027432674,503.8200000000000,396.4700000000000,13.17000000000000,-1.135943319838057,0.5570000000000001,0.003000000000000000,0.4773280357205817,0.1298250767049911,0.001000000000000000,12.91000000000000,12.43000000000000,84.03000000000000,15.48000000000000,0.1290000000000000
104.1600694000000,103.8684027432674,492.8900000000000,398.0200000000000,12.89000000000000,-1.612943319838057,0.5040000000000000,0.004000000000000000,0.5368752682745489,0.1299751920231582,0.001000000000000000,12.59000000000000,12.13000000000000,83.73999999999999,15.02000000000000,0.1290000000000000
104.2226852000000,103.9310185432674,502.1800000000000,398.4500000000000,13.13000000000000,-0.9749433198380566,0.5780000000000000,-0.002000000000000000,0.4841353671080733,0.1301136062887231,0.001000000000000000,12.23000000000000,11.84000000000000,86.40000000000001,14.84000000000000,0.1270000000000000
104.2850694000000,103.9934027432674,513.5300000000000,402.5600000000000,12.40000000000000,-1.867943319838057,0.5250000000000000,0.01200000000000000,0.4923271815417760,0.1301942799874742,0.001000000000000000,12.17000000000000,12.00000000000000,81.22000000000000,14.48000000000000,0.1270000000000000
104.3475695000000,104.0559028432674,503.7200000000000,401.1200000000000,12.63000000000000,-1.055943319838057,0.3990000000000000,0.001000000000000000,0.4923271815417760,0.1299751920231582,0.002000000000000000,11.78000000000000,11.63000000000000,84.75000000000000,14.31000000000000,0.1280000000000000
104.4100694000000,104.1184027432674,502.9200000000000,400.6700000000000,12.73000000000000,-1.524943319838057,0.5550000000000000,0.006000000000000000,0.5089312858184972,0.1298674344917032,0.002000000000000000,11.54000000000000,11.26000000000000,86.95999999999999,14.10000000000000,0.1280000000000000
104.4725695000000,104.1809028432674,497.0300000000000,400.8800000000000,12.60000000000000,-1.231943319838057,0.4080000000000000,0.001000000000000000,0.4896754575071829,0.1297634406967418,0.001000000000000000,11.20000000000000,11.07000000000000,86.80000000000000,14.00000000000000,0.1270000000000000
104.5350694000000,104.2434027432674,495.9500000000000,402.2200000000000,12.56000000000000,-1.134943319838057,0.4090000000000000,-0.001000000000000000,0.4662564248188639,0.1299751920231582,0.002000000000000000,10.98000000000000,10.78000000000000,88.31999999999999,13.79000000000000,0.1260000000000000
104.5976852000000,104.3060185432674,488.2300000000000,400.7800000000000,12.39000000000000,-1.278943319838057,0.4950000000000000,0.02200000000000000,0.4405111277650871,0.1297441734393373,0.000000000000000,11.45000000000000,10.95000000000000,84.52000000000000,13.77000000000000,0.1270000000000000
104.6600694000000,104.3684027432674,493.3000000000000,396.7300000000000,12.41000000000000,-1.053943319838057,0.3300000000000000,0.01700000000000000,0.4405758205858203,0.1297634406967418,0.000000000000000,12.93000000000000,12.21000000000000,80.17000000000000,14.08000000000000,0.1280000000000000
104.7226852000000,104.4310185432674,504.6300000000000,394.8700000000000,12.48000000000000,-1.091943319838057,0.3170000000000000,0.01200000000000000,0.4408061407068519,0.1297441734393373,0.000000000000000,13.68000000000000,12.85000000000000,77.98000000000000,14.40000000000000,0.1270000000000000
104.7850694000000,104.4934027432674,494.0200000000000,394.0500000000000,12.50000000000000,-0.7139433198380567,0.3320000000000000,0.02200000000000000,0.4405519874939494,0.1297441734393373,0.000000000000000,15.30000000000000,13.96000000000000,72.61000000000000,14.96000000000000,0.1270000000000000
104.8476852000000,104.5560185432674,493.4300000000000,395.0800000000000,12.64000000000000,-1.004943319838057,0.3740000000000000,0.02000000000000000,0.4405111277650871,0.1297441734393373,0.000000000000000,15.16000000000000,14.31000000000000,71.83000000000000,15.20000000000000,0.1270000000000000
104.9100694000000,104.6184027432674,496.6000000000000,395.1500000000000,12.92000000000000,-0.9089433198380567,0.3500000000000000,0.008999999999999999,0.4405111277650871,0.1297287575730872,0.000000000000000,16.58000000000000,15.59000000000000,68.14000000000000,15.73000000000000,0.1270000000000000
104.9726852000000,104.6810185432674,500.0700000000000,395.7000000000000,12.78000000000000,-0.8459433198380566,0.3500000000000000,0.01600000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,15.56000000000000,14.87000000000000,70.06999999999999,15.47000000000000,0.1280000000000000
105.0350694000000,104.7434027432674,500.6700000000000,396.2400000000000,12.24000000000000,-0.9739433198380566,0.3470000000000000,0.02000000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,14.06000000000000,13.88000000000000,71.00000000000000,15.04000000000000,0.1270000000000000
105.0975694000000,104.8059027432674,510.3200000000000,399.9100000000000,11.80000000000000,-1.206943319838057,0.4680000000000000,0.02000000000000000,0.4816752574970702,0.1297904100519635,0.000000000000000,12.81000000000000,12.61000000000000,74.45000000000000,14.62000000000000,0.1270000000000000
105.1600694000000,104.8684027432674,500.9700000000000,402.6200000000000,11.88000000000000,-1.422943319838057,0.4370000000000000,0.01500000000000000,0.5049703493125799,0.1298250767049911,0.000000000000000,12.40000000000000,12.27000000000000,76.80000000000000,14.34000000000000,0.1270000000000000
105.2226852000000,104.9310185432674,494.8800000000000,404.8100000000000,11.90000000000000,-1.328943319838057,0.5090000000000000,0.01400000000000000,0.4665855266560129,0.1297634406967418,0.001000000000000000,12.14000000000000,12.00000000000000,78.36000000000000,14.14000000000000,0.1270000000000000
105.2850694000000,104.9934027432674,494.5700000000000,402.9700000000000,12.07000000000000,-1.574943319838057,0.7220000000000000,0.008999999999999999,0.5089312858184972,0.1297904100519635,0.000000000000000,11.97000000000000,11.87000000000000,79.86000000000000,14.00000000000000,0.1270000000000000
105.3475695000000,105.0559028432674,489.0600000000000,403.9600000000000,12.13000000000000,-1.279943319838057,0.4780000000000000,0.007000000000000000,0.4696328924648154,0.1298250767049911,0.001000000000000000,11.59000000000000,11.38000000000000,82.17000000000000,13.79000000000000,0.1260000000000000
105.4100694000000,105.1184027432674,481.0800000000000,409.2300000000000,11.88000000000000,-1.371943319838057,0.4650000000000000,0.01100000000000000,0.4686000999625042,0.1297634406967418,0.001000000000000000,11.16000000000000,10.91000000000000,83.51000000000001,13.50000000000000,0.1260000000000000
105.4725695000000,105.1809028432674,464.1700000000000,408.2100000000000,11.64000000000000,-1.627943319838057,0.5620000000000001,0.007000000000000000,0.4918811377608099,0.1297904100519635,0.001000000000000000,10.56000000000000,10.22000000000000,86.09999999999999,13.10000000000000,0.1260000000000000
105.5350694000000,105.2434027432674,478.8900000000000,405.1400000000000,12.07000000000000,-1.592943319838057,0.6140000000000000,0.007000000000000000,0.4612537844667173,0.1297904100519635,0.001000000000000000,11.04000000000000,10.80000000000000,85.31000000000000,13.31000000000000,0.1260000000000000
105.5976852000000,105.3060185432674,484.0400000000000,402.0100000000000,12.28000000000000,-1.266943319838057,0.3260000000000000,0.002000000000000000,0.4405519874939494,0.1297326117113844,0.000000000000000,11.57000000000000,11.24000000000000,84.45999999999999,13.40000000000000,0.1250000000000000
105.6600694000000,105.3684027432674,492.9100000000000,394.1500000000000,12.27000000000000,-1.130943319838057,0.3670000000000000,0.02000000000000000,0.4406302913836825,0.1297441734393373,0.000000000000000,13.69000000000000,12.80000000000000,76.02000000000000,13.97000000000000,0.1250000000000000
105.7226852000000,105.4310185432674,502.7800000000000,392.5800000000000,12.36000000000000,-0.8289433198380567,0.3880000000000000,0.01900000000000000,0.4410918880288651,0.1297326117113844,0.000000000000000,16.82000000000000,14.72000000000000,69.26000000000001,15.09000000000000,0.1270000000000000
105.7850694000000,105.4934027432674,503.0500000000000,392.4500000000000,12.01000000000000,-1.161943319838057,0.4320000000000000,0.01300000000000000,0.4406302913836825,0.1297326117113844,0.000000000000000,15.15000000000000,14.71000000000000,67.02000000000000,15.24000000000000,0.1260000000000000
105.8476852000000,105.5560185432674,503.2900000000000,393.1200000000000,12.07000000000000,-0.5909433198380567,0.6510000000000000,0.01100000000000000,0.4408061407068519,0.1297634406967418,0.000000000000000,14.62000000000000,13.96000000000000,70.40000000000001,15.06000000000000,0.1260000000000000
105.9100694000000,105.6184027432674,505.7600000000000,392.6500000000000,11.63000000000000,-0.7079433198380567,0.6380000000000000,0.004000000000000000,0.4406302913836825,0.1297326117113844,0.000000000000000,16.54000000000000,14.78000000000000,64.31000000000000,15.78000000000000,0.1270000000000000
105.9726852000000,105.6810185432674,512.4299999999999,392.4800000000000,11.72000000000000,-1.482943319838057,0.5840000000000000,0.002000000000000000,0.4408061407068519,0.1297326117113844,0.000000000000000,15.01000000000000,14.67000000000000,64.98000000000000,15.41000000000000,0.1270000000000000
106.0350694000000,105.7434027432674,489.6700000000000,392.4500000000000,11.45000000000000,-1.600943319838057,0.3970000000000000,0.01700000000000000,0.4410386079300416,0.1297326117113844,0.000000000000000,15.25000000000000,14.38000000000000,64.72000000000000,15.12000000000000,0.1280000000000000
106.0975694000000,105.8059027432674,505.6700000000000,394.5700000000000,11.29000000000000,-1.128943319838057,0.3930000000000000,0.008999999999999999,0.4665855266560129,0.1297634406967418,0.000000000000000,11.66000000000000,11.59000000000000,76.09000000000000,14.37000000000000,0.1250000000000000
106.1600694000000,105.8684027432674,485.6600000000000,402.0000000000000,10.28000000000000,-0.9049433198380566,0.4260000000000000,-0.008000000000000000,0.4646397030871005,0.1311127398137070,0.001000000000000000,9.250000000000000,8.930000000000000,82.86000000000000,13.38000000000000,0.1260000000000000
106.2226852000000,105.9310185432674,502.4700000000000,402.2000000000000,10.69000000000000,-1.403943319838057,0.4050000000000000,0.01300000000000000,0.4932241414254466,0.1298674344917032,0.000000000000000,10.35000000000000,10.13000000000000,79.05000000000000,13.40000000000000,0.1250000000000000
106.2850694000000,105.9934027432674,494.3100000000000,395.7200000000000,9.670000000000000,-1.104943319838057,0.3470000000000000,0.02200000000000000,0.4773280357205817,0.1298250767049911,0.001000000000000000,9.680000000000000,9.480000000000000,75.59000000000000,12.80000000000000,0.1250000000000000
106.3475695000000,106.0559028432674,494.2600000000000,396.3300000000000,8.710000000000001,-0.8519433198380566,0.2140000000000000,0.02500000000000000,0.4572909945372519,0.1297904100519635,0.001000000000000000,8.449999999999999,8.270000000000000,73.06000000000000,12.33000000000000,0.1240000000000000
106.4100694000000,106.1184027432674,493.0600000000000,399.9700000000000,8.560000000000000,-1.085943319838057,0.3110000000000000,-0.003000000000000000,0.5074347777644620,0.1300405726742882,0.001000000000000000,6.500000000000000,6.370000000000000,79.73000000000000,11.65000000000000,0.1250000000000000
106.9625000000000,106.6708333432674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.44000000000000,16.32000000000000,34.37000000000000,15.56000000000000,0.1240000000000000
